horizon_h,regime,selection_stage,model_family,feature_set,n_numeric_features,station_encoding,recency_half_life_days,iterations,alpha,validation_mae,validation_rmse,validation_r2,selection_partition,test_metrics_accessed,selected,final_policy,post_hoc_evaluation,refit_partition,prediction_bounds,test_metrics_accessed_during_selection,test_evaluations,threshold,validation_f1,validation_balanced_accuracy
48,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,8.049918098119015,11.380352559681695,0.3010093151765718,validation,False,,,,,,,,,,
48,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,200.0,1.0,8.16780574485048,11.450932874371972,0.2923122262855251,validation,False,,,,,,,,,,
48,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,300.0,1.0,8.323272229950812,11.56603462887436,0.2780137419747529,validation,False,,,,,,,,,,
48,transmitting_origin,feature_ablation,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,8.049918098119015,11.380352559681695,0.3010093151765718,validation,False,,,,,,,,,,
48,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,181.0,native_categorical,,100.0,0.75,9.30803153019944,12.455032637530648,0.16276052867491198,validation,False,,,,,,,,,,
48,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,8.049918098119015,11.380352559681695,0.3010093151765718,validation,False,,,,,,,,,,
48,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,90.0,100.0,1.0,8.133069567429528,11.438053121440191,0.29390331370035416,validation,False,,,,,,,,,,
48,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,60.0,100.0,1.0,8.16318639783207,11.455305520366128,0.29177164868043026,validation,False,,,,,,,,,,
48,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53.0,native_categorical,30.0,100.0,1.0,8.223461197508232,11.491793646753509,0.2872526802122508,validation,False,,,,,,,,,,
48,transmitting_origin,model_family,hist_gradient_boosting,core,53.0,native_categorical,,100.0,1.0,8.049918098119015,11.380352559681695,0.3010093151765718,validation,False,,,,,,,,,,
48,transmitting_origin,catboost_iteration,catboost,core,53.0,native_categorical,,100.0,1.0,7.978817696583452,11.295783431562937,0.31135932735905636,validation,False,,,,,,,,,,
48,transmitting_origin,catboost_iteration,catboost,core,53.0,native_categorical,,200.0,1.0,7.916720830171861,11.081514314173443,0.3372371168788252,validation,False,,,,,,,,,,
48,transmitting_origin,catboost_iteration,catboost,core,53.0,native_categorical,,300.0,1.0,8.000918677887112,11.120815313169615,0.3325277547070311,validation,False,,,,,,,,,,
48,transmitting_origin,model_family,ridge,core,53.0,one_hot_categorical,,,1.0,9.0867086579608,12.327450279270542,0.17982510051016953,validation,False,,,,,,,,,,
48,transmitting_origin,frozen_configuration,catboost,core,53.0,native_categorical,,200.0,1.0,7.916720830171861,11.081514314173443,0.3372371168788252,validation,False,True,learned_residual,True,,,,,,,
48,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,100.0,0.75,17.082532445713145,22.346204080560803,0.3676852182281489,validation,False,,,,,,,,,,
48,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,200.0,0.75,16.981658315826753,22.40923942040118,0.3641128536309809,validation,False,,,,,,,,,,
48,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,53.0,native_categorical,,300.0,0.75,16.833996783274305,22.387372231440597,0.36535325985513456,validation,False,,,,,,,,,,
48,full_outage_origin,feature_ablation,hist_gradient_boosting,core,53.0,native_categorical,,300.0,0.75,16.833996783274305,22.387372231440597,0.36535325985513456,validation,False,,,,,,,,,,
48,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,181.0,native_categorical,,300.0,1.0,15.784577301193563,21.670714411948772,0.4053351470594,validation,False,,,,,,,,,,
48,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,,300.0,1.0,15.784577301193563,21.670714411948772,0.4053351470594,validation,False,,,,,,,,,,
48,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,90.0,300.0,1.0,13.84611887463442,20.638397037437002,0.4606412368725793,validation,False,,,,,,,,,,
48,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,60.0,300.0,1.0,14.191846579962732,20.690146133072577,0.45793304971514937,validation,False,,,,,,,,,,
48,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,181.0,native_categorical,30.0,300.0,1.0,14.487920612781714,20.57686818120644,0.4638524028512866,validation,False,,,,,,,,,,
48,full_outage_origin,model_family,hist_gradient_boosting,full_engineered,181.0,native_categorical,90.0,300.0,1.0,13.84611887463442,20.638397037437002,0.4606412368725793,validation,False,,,,,,,,,,
48,full_outage_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,90.0,100.0,1.0,12.82330473631482,20.871945479266685,0.44836517399645215,validation,False,,,,,,,,,,
48,full_outage_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,90.0,200.0,1.0,13.622422835088113,20.633734302960537,0.4608849188414149,validation,False,,,,,,,,,,
48,full_outage_origin,catboost_iteration,catboost,full_engineered,181.0,native_categorical,90.0,300.0,1.0,14.468029163955421,20.616350608539925,0.46179293324798,validation,False,,,,,,,,,,
48,full_outage_origin,model_family,ridge,core,53.0,one_hot_categorical,90.0,,1.0,14.156576073467289,20.713102407724357,0.4567295066278282,validation,False,,,,,,,,,,
48,full_outage_origin,frozen_configuration,catboost,full_engineered,181.0,native_categorical,90.0,100.0,1.0,12.82330473631482,20.871945479266685,0.44836517399645215,validation,False,True,persistence,True,,,,,,,
48,transmitting_origin,final_refit_and_single_test_evaluation,catboost,core,,,,200.0,1.0,,,,,,,learned_residual,True,train_plus_validation,health_level_0_100_and_origin_specific_delta,False,1.0,,,
48,full_outage_origin,final_refit_and_single_test_evaluation,deterministic,full_engineered,,,90.0,100.0,1.0,,,,,,,persistence,True,train_plus_validation,health_level_0_100_and_origin_specific_delta,False,1.0,,,
48,transmitting_origin,deterioration_5_threshold,hist_gradient_boosting_classifier,core,53.0,native_categorical,,200.0,,,,,validation,False,True,,,,,,,0.4,0.567096152160575,0.6551746323529413
