horizon_h,target,scope,method,n,mae,rmse,r2,mae_improvement_vs_persistence_pct,rmse_improvement_vs_persistence_pct,mae_improvement_vs_roll_forward_pct,rmse_improvement_vs_roll_forward_pct
48,delta,full_outage_origin,persistence,6080,12.286367614673178,20.480448664220436,-0.12616089623545945,0.0,0.0,56.952982021341036,49.644996215031675
48,delta,full_outage_origin,recent_trend_24h,6080,20.887434086908936,33.18775960641267,-1.9571774210233355,-70.00495786862021,-62.046057440099155,26.81793522168346,18.40170164264612
48,delta,full_outage_origin,no_new_incident_roll_forward,6080,28.54173922282905,40.67212218209412,-3.4413518233161238,-132.30412859161606,-98.5899959952965,0.0,0.0
48,delta,full_outage_origin,selected_residual_forecast,6080,12.286367614673178,20.480448664220436,-0.12616089623545945,0.0,0.0,56.952982021341036,49.644996215031675
48,delta,overall,persistence,34788,8.882580783047716,13.779105355247971,-0.00039085381015357967,0.0,0.0,41.18633413726522,39.5804965478581
48,delta,overall,recent_trend_24h,34788,18.672986953949515,25.712022299225808,-2.4833742979912183,-110.22028856283136,-86.60153643017914,-23.638258091020504,-12.743721745181917
48,delta,overall,no_new_incident_roll_forward,34788,15.102919793809098,22.80572425783399,-1.7404091501184094,-70.02851043733612,-65.50947009885589,0.0,0.0
48,delta,overall,selected_residual_forecast,34788,8.585964389163225,12.81568457387955,0.13461115945966617,3.339304208193409,6.991896473173339,43.15030135641233,43.80496567883725
48,delta,transmitting_origin,persistence,28708,8.161700751827055,11.884463328492663,-0.008989045132901996,0.0,0.0,33.41052954686996,28.965119959603495
48,delta,transmitting_origin,recent_trend_24h,28708,18.20399438851851,23.82968525503134,-3.0566161337313833,-123.04167895941804,-100.51124393560413,-48.52227290884684,-42.432921597163194
48,delta,transmitting_origin,no_new_incident_roll_forward,28708,12.256743740846815,16.730461601024935,-0.9996000928060191,-50.173892838487795,-40.77591169736819,0.0,0.0
48,delta,transmitting_origin,selected_residual_forecast,28708,7.802264667444522,10.497241431529947,0.2128134356362491,4.403936082832627,11.672566599089846,36.34308726352253,37.256713640902355
48,level,full_outage_origin,persistence,6080,12.286367614673178,20.480448664220436,0.5850562029729736,0.0,0.0,56.95298202134104,49.644996215031675
48,level,full_outage_origin,recent_trend_24h,6080,20.887434086908936,33.18775960641267,-0.08959779340931417,-70.00495786862021,-62.046057440099155,26.817935221683467,18.40170164264612
48,level,full_outage_origin,no_new_incident_roll_forward,6080,28.541739222829055,40.67212218209412,-0.6364547869316006,-132.3041285916161,-98.5899959952965,0.0,0.0
48,level,full_outage_origin,selected_residual_forecast,6080,12.286367614673178,20.480448664220436,0.5850562029729736,0.0,0.0,56.95298202134104,49.644996215031675
48,level,overall,persistence,34788,8.882580783047716,13.779105355247971,0.6581370325973934,0.0,0.0,41.18633413726522,39.5804965478581
48,level,overall,recent_trend_24h,34788,18.672986953949515,25.712022299225808,-0.19037141288302628,-110.22028856283136,-86.60153643017914,-23.638258091020504,-12.743721745181917
48,level,overall,no_new_incident_roll_forward,34788,15.102919793809098,22.80572425783399,0.06352162218536073,-70.02851043733612,-65.50947009885589,0.0,0.0
48,level,overall,selected_residual_forecast,34788,8.585964389163225,12.81568457387955,0.7042711897480396,3.339304208193409,6.991896473173339,43.15030135641233,43.80496567883725
48,level,transmitting_origin,persistence,28708,8.161700751827055,11.884463328492663,0.37087609809360933,0.0,0.0,33.41052954686996,28.965119959603495
48,level,transmitting_origin,recent_trend_24h,28708,18.20399438851851,23.82968525503134,-1.529377482243472,-123.04167895941804,-100.51124393560413,-48.52227290884684,-42.432921597163194
48,level,transmitting_origin,no_new_incident_roll_forward,28708,12.256743740846815,16.730461601024935,-0.24678877209494687,-50.173892838487795,-40.77591169736819,0.0,0.0
48,level,transmitting_origin,selected_residual_forecast,28708,7.802264667444522,10.497241431529947,0.509174172613958,4.403936082832627,11.672566599089846,36.34308726352253,37.256713640902355
72,delta,full_outage_origin,persistence,6106,13.593325869441008,21.88149822480146,-0.1472594562893732,0.0,0.0,56.709825526029185,50.10350399720968
72,delta,full_outage_origin,recent_trend_24h,6106,23.741325492634775,36.16636408231191,-2.134131658989181,-74.65428049516096,-65.2828508850429,24.391857247386454,17.52964891484669
72,delta,full_outage_origin,no_new_incident_roll_forward,6106,31.400487603981134,43.853777274415826,-3.6080963340042134,-130.99929999156564,-100.41487481286819,0.0,0.0
72,delta,full_outage_origin,selected_residual_forecast,6106,13.593325869441008,21.88149822480146,-0.1472594562893732,0.0,0.0,56.709825526029185,50.10350399720968
72,delta,overall,persistence,34684,9.62576071258904,14.924056383573344,-0.0007248549286047457,0.0,0.0,45.374982474122,41.839548511394966
72,delta,overall,recent_trend_24h,34684,23.35197651638456,30.84199806818369,-3.2739155391269774,-142.59876402125502,-106.65961904386097,-32.519617364173975,-20.194167480540738
72,delta,overall,no_new_incident_roll_forward,34684,17.621524254942237,25.660145342058268,-1.958415355734552,-83.06630282109494,-71.93814257028643,0.0,0.0
72,delta,overall,selected_residual_forecast,34684,9.517181911335173,13.898748873850174,0.1320547309757143,1.1280022898539517,6.8701664170319585,45.99115392264702,45.835268317559276
72,delta,transmitting_origin,persistence,28578,8.778047336994595,12.962051831326995,-0.008464334245412708,0.0,0.0,40.19384867139715,34.21412880891653
72,delta,transmitting_origin,recent_trend_24h,28578,23.26878788005648,29.580391394523755,-4.251953449733617,-165.0793164670172,-128.20763085542646,-58.53373714709037,-50.128378082774105
72,delta,transmitting_origin,no_new_incident_roll_forward,28578,14.677499123399388,19.703397700209912,-1.3302111857749859,-67.20688052731136,-52.00832365590663,0.0,0.0
72,delta,transmitting_origin,selected_residual_forecast,28578,8.646269495903926,11.495581426080456,0.20681421958127244,1.5012204426751983,11.313566897659976,41.091670841119395,41.656857355328185
72,level,full_outage_origin,persistence,6106,13.593325869441008,21.88149822480146,0.5207266375342833,0.0,0.0,56.709825526029185,50.10350399720968
72,level,full_outage_origin,recent_trend_24h,6106,23.741325492634775,36.16636408231191,-0.3092991392481701,-74.65428049516096,-65.2828508850429,24.391857247386454,17.52964891484668
72,level,full_outage_origin,no_new_incident_roll_forward,6106,31.400487603981134,43.85377727441582,-0.9250552370318246,-130.99929999156564,-100.41487481286816,0.0,0.0
72,level,full_outage_origin,selected_residual_forecast,6106,13.593325869441008,21.88149822480146,0.5207266375342833,0.0,0.0,56.709825526029185,50.10350399720968
72,level,overall,persistence,34684,9.62576071258904,14.924056383573344,0.598861827360001,0.0,0.0,45.374982474122,41.839548511394966
72,level,overall,recent_trend_24h,34684,23.35197651638456,30.84199806818369,-0.7131888559971915,-142.59876402125502,-106.65961904386097,-32.519617364173975,-20.194167480540738
72,level,overall,no_new_incident_roll_forward,34684,17.621524254942237,25.660145342058268,-0.18587374328194972,-83.06630282109494,-71.93814257028643,0.0,0.0
72,level,overall,selected_residual_forecast,34684,9.517181911335173,13.898748873850174,0.6520862078590287,1.1280022898539517,6.8701664170319585,45.99115392264702,45.835268317559276
72,level,transmitting_origin,persistence,28578,8.778047336994595,12.962051831326995,0.28393205322368964,0.0,0.0,40.19384867139715,34.21412880891653
72,level,transmitting_origin,recent_trend_24h,28578,23.26878788005648,29.580391394523755,-2.7291904092270265,-165.0793164670172,-128.20763085542646,-58.53373714709037,-50.128378082774105
72,level,transmitting_origin,no_new_incident_roll_forward,28578,14.677499123399388,19.703397700209912,-0.6545845824102587,-67.20688052731136,-52.00832365590663,0.0,0.0
72,level,transmitting_origin,selected_residual_forecast,28578,8.646269495903926,11.495581426080456,0.4367922653193351,1.5012204426751983,11.313566897659976,41.091670841119395,41.656857355328185
