horizon_h,regime,selection_stage,model_family,feature_set,recency_half_life_days,iterations,alpha,mae,rmse,r2,selection_partition,test_metrics_accessed
48,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.0,15.106851551531806,18.883930456235277,-0.9246188709192111,validation,False
48,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.1,14.11460813016614,17.859668535228252,-0.7214988769866775,validation,False
48,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.25,12.694652969936609,16.39311852315838,-0.4503843758057753,validation,False
48,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.5,10.59383771547884,14.198465969189593,-0.08803484641866666,validation,False
48,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.75,8.987331778288354,12.457493020976575,0.16242971724211597,validation,False
48,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,1.0,8.049918098119015,11.380352559681695,0.3010093151765718,validation,False
48,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.0,15.106851551531806,18.883930456235277,-0.9246188709192111,validation,False
48,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.1,14.057780955143581,17.812707832747382,-0.7124576664748117,validation,False
48,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.25,12.572538353124127,16.288384773339065,-0.4319108992765157,validation,False
48,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.5,10.442569540035207,14.046394575716652,-0.06485305919482798,validation,False
48,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.75,8.91120684026794,12.352003709239453,0.17655464932585208,validation,False
48,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,1.0,8.16780574485048,11.450932874371972,0.2923122262855251,validation,False
48,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.0,15.106851551531806,18.883930456235277,-0.9246188709192111,validation,False
48,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.1,14.026825447398208,17.7900925857277,-0.708112109478783,validation,False
48,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.25,12.509525275765954,16.240210476397245,-0.4234534257144045,validation,False
48,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.5,10.384098068245072,13.987614516361688,-0.05595950849714204,validation,False
48,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.75,8.925825558340764,12.342187816504746,0.17786288073257717,validation,False
48,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,1.0,8.323272229950812,11.56603462887436,0.2780137419747529,validation,False
48,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.0,15.106851551531806,18.883930456235277,-0.9246188709192111,validation,False
48,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.1,13.866863125081911,17.713242214543946,-0.6933864391884255,validation,False
48,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.25,12.224832489318775,16.084547765318124,-0.39629654839122974,validation,False
48,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.5,10.255415740872682,13.840315976287345,-0.033836748526521854,validation,False
48,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.75,9.30803153019944,12.455032637530648,0.16276052867491198,validation,False
48,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,1.0,9.396856175587864,12.224285330858285,0.19349528321307197,validation,False
48,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.0,15.106851551531806,18.883930456235277,-0.9246188709192111,validation,False
48,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.1,14.109190653291185,17.86119584427392,-0.7217933251423385,validation,False
48,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.25,12.686723448487472,16.398257672608302,-0.45129389285824484,validation,False
48,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.5,10.600705820381489,14.21409751126884,-0.09043186940132886,validation,False
48,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.75,9.02981238166013,12.490635274626182,0.15796719945153748,validation,False
48,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,1.0,8.133069567429528,11.438053121440191,0.29390331370035416,validation,False
48,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.0,15.106851551531806,18.883930456235277,-0.9246188709192111,validation,False
48,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.1,14.103131909800151,17.857022584748535,-0.7209888268305333,validation,False
48,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.25,12.675103294453093,16.389288178977573,-0.44970667408448084,validation,False
48,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.5,10.589961040324042,14.202615206630856,-0.08867085520629758,validation,False
48,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.75,9.032997130265054,12.48676757844376,0.15848858571533941,validation,False
48,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,1.0,8.16318639783207,11.455305520366128,0.29177164868043026,validation,False
48,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.0,15.106851551531806,18.883930456235277,-0.9246188709192111,validation,False
48,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.1,14.082890717101263,17.83589434474223,-0.7169187245994546,validation,False
48,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.25,12.631307323304116,16.34235458250769,-0.4414155847892409,validation,False
48,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.5,10.532804453921903,14.135258865658447,-0.07836923089067427,validation,False
48,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.75,9.00812235630237,12.441937114944244,0.16452019077648983,validation,False
48,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,1.0,8.223461197508232,11.491793646753509,0.2872526802122508,validation,False
48,transmitting_origin,catboost_iteration,catboost,core,,100.0,0.0,15.106851551531806,18.883930456235277,-0.9246188709192111,validation,False
48,transmitting_origin,catboost_iteration,catboost,core,,100.0,0.1,14.094676901765318,17.825523754169925,-0.7149227176320416,validation,False
48,transmitting_origin,catboost_iteration,catboost,core,,100.0,0.25,12.643179114422267,16.313061207468174,-0.43625279330934763,validation,False
48,transmitting_origin,catboost_iteration,catboost,core,,100.0,0.5,10.488067103898405,14.063628992154461,-0.06746773439301501,validation,False
48,transmitting_origin,catboost_iteration,catboost,core,,100.0,0.75,8.858006750495731,12.31307893611601,0.18173630582978628,validation,False
48,transmitting_origin,catboost_iteration,catboost,core,,100.0,1.0,7.978817696583452,11.295783431562937,0.31135932735905636,validation,False
48,transmitting_origin,catboost_iteration,catboost,core,,200.0,0.0,15.106851551531806,18.883930456235277,-0.9246188709192111,validation,False
48,transmitting_origin,catboost_iteration,catboost,core,,200.0,0.1,14.02722617274883,17.7658723924916,-0.7034642816871073,validation,False
48,transmitting_origin,catboost_iteration,catboost,core,,200.0,0.25,12.492993589209394,16.17074861305628,-0.41130281052741036,validation,False
48,transmitting_origin,catboost_iteration,catboost,core,,200.0,0.5,10.269612079394026,13.813859928351743,-0.02988812576380373,validation,False
48,transmitting_origin,catboost_iteration,catboost,core,,200.0,0.75,8.666118023575875,12.024627882654492,0.21962518337160786,validation,False
48,transmitting_origin,catboost_iteration,catboost,core,,200.0,1.0,7.916720830171861,11.081514314173443,0.3372371168788252,validation,False
48,transmitting_origin,catboost_iteration,catboost,core,,300.0,0.0,15.106851551531806,18.883930456235277,-0.9246188709192111,validation,False
48,transmitting_origin,catboost_iteration,catboost,core,,300.0,0.1,14.001787734763258,17.747599670065746,-0.6999619574766558,validation,False
48,transmitting_origin,catboost_iteration,catboost,core,,300.0,0.25,12.4390494610784,16.130019683581448,-0.404202525179461,validation,False
