horizon_h,target,scope,method,n,mae,rmse,r2,mae_improvement_vs_persistence_pct,rmse_improvement_vs_persistence_pct,mae_improvement_vs_roll_forward_pct,rmse_improvement_vs_roll_forward_pct
48,level,transmitting_origin,no_new_incident_roll_forward,28708,12.256743740846815,16.730461601024935,-0.24678877209494687,-50.173892838487795,-40.77591169736819,0.0,0.0
48,level,transmitting_origin,persistence,28708,8.161700751827055,11.884463328492663,0.37087609809360933,0.0,0.0,33.41052954686996,28.965119959603495
48,level,transmitting_origin,recent_trend_24h,28708,18.20399438851851,23.82968525503134,-1.529377482243472,-123.04167895941804,-100.51124393560413,-48.52227290884684,-42.432921597163194
48,level,transmitting_origin,selected_residual_forecast,28708,7.802264667444522,10.497241431529947,0.509174172613958,4.403936082832627,11.672566599089846,36.34308726352253,37.256713640902355
72,level,transmitting_origin,no_new_incident_roll_forward,28578,14.677499123399388,19.703397700209912,-0.6545845824102587,-67.20688052731136,-52.00832365590663,0.0,0.0
72,level,transmitting_origin,persistence,28578,8.778047336994595,12.962051831326995,0.28393205322368964,0.0,0.0,40.19384867139715,34.21412880891653
72,level,transmitting_origin,recent_trend_24h,28578,23.26878788005648,29.580391394523755,-2.7291904092270265,-165.0793164670172,-128.20763085542646,-58.53373714709037,-50.128378082774105
72,level,transmitting_origin,selected_residual_forecast,28578,8.646269495903926,11.495581426080456,0.4367922653193351,1.5012204426751983,11.313566897659976,41.091670841119395,41.656857355328185
96,level,transmitting_origin,no_new_incident_roll_forward,28507,16.390971516409834,21.892495512953374,-0.9779990322447121,-79.44430861807419,-63.01444935486769,0.0,0.0
96,level,transmitting_origin,persistence,28507,9.134294446359991,13.429788340600037,0.2556556911871013,0.0,0.0,44.27240363870327,38.655744692724106
96,level,transmitting_origin,recent_trend_24h,28507,26.7636929181408,33.30715203971393,-3.578366287998209,-193.00230111156654,-148.00950837789435,-63.283139692765054,-52.1395860056553
96,level,transmitting_origin,selected_residual_forecast,28507,8.633686141195524,11.862374803173532,0.41926390524133417,5.480536106036736,11.671170815760405,47.32657467831055,45.81533751529244
120,level,transmitting_origin,no_new_incident_roll_forward,28425,17.8007078635635,23.62070221885341,-1.2680143170934741,-88.48346344914275,-72.33683873997114,0.0,0.0
120,level,transmitting_origin,persistence,28425,9.444174856414683,13.706124814377784,0.23635845549056778,0.0,0.0,46.944947758251296,41.97410099248479
120,level,transmitting_origin,recent_trend_24h,28425,29.323734938341055,36.1085169560291,-4.300044128758601,-210.49546820306648,-163.4480383408672,-64.73353286339916,-52.86809266495156
120,level,transmitting_origin,selected_residual_forecast,28425,8.69925759121687,12.198611823725239,0.3951035914752564,7.887584426625154,10.998827247444568,51.12970979640931,48.35626938309804
144,level,transmitting_origin,no_new_incident_roll_forward,28355,18.83620240440567,24.88084837034086,-1.461785254489277,-94.04319391757849,-77.7750258620824,0.0,0.0
144,level,transmitting_origin,persistence,28355,9.707221378971173,13.995693855020663,0.22105164400607435,0.0,0.0,48.46508244835639,43.74912926319592
144,level,transmitting_origin,recent_trend_24h,28355,31.22157498892466,37.88110933338178,-4.706438935593431,-221.63246072207843,-170.66260326773812,-65.75302345244565,-52.25007109700423
144,level,transmitting_origin,selected_residual_forecast,28355,9.473428929219798,13.558401366465315,0.2689673585885807,2.408438425622407,3.124478808161975,49.70626920528301,45.50667579877394
168,level,transmitting_origin,no_new_incident_roll_forward,28264,19.73591026345093,26.009375782007048,-1.6359055870249026,-95.29831279757202,-79.47677139060465,0.0,0.0
168,level,transmitting_origin,persistence,28264,10.10552010447081,14.491778284445227,0.18169848766088215,0.0,0.0,48.796280639838066,44.282483340217446
168,level,transmitting_origin,recent_trend_24h,28264,32.99958175425137,39.73301502477801,-5.151386778405411,-226.55005791984863,-174.17625528694094,-67.20577522772552,-52.764200716669265
168,level,transmitting_origin,selected_residual_forecast,28264,9.160046653607283,12.790703590626778,0.362531306028714,9.356009795529836,11.738205349472532,53.586905638850425,50.822719861369286
