horizon_h,regime,selection_stage,model_family,feature_set,n_numeric_features,station_encoding,recency_half_life_days,iterations,alpha,validation_mae,validation_rmse,validation_r2,selection_partition,test_metrics_accessed
1,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,,200,1.0,1.1939751791203286,2.406317654942165,0.9532509977566942,validation,False
1,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,90.0,200,1.0,1.2108159022945089,2.4349716936668484,0.952131009898153,validation,False
1,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,60.0,200,1.0,1.2120900890762991,2.438542262568051,0.9519905196875692,validation,False
1,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,30.0,200,1.0,1.2159651423698117,2.4478839980501372,0.9516219790808654,validation,False
1,full_outage_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,,100,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,90.0,100,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,60.0,100,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
1,full_outage_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,30.0,100,0.0,0.7604200143986097,5.125470554168983,0.9491843057803485,validation,False
3,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,,200,1.0,2.537368132783943,4.375575337207894,0.8466235572709154,validation,False
3,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,90.0,200,1.0,2.535512572988278,4.392581363650128,0.84542902061242,validation,False
3,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,60.0,200,1.0,2.545084058153629,4.419174056100898,0.8435518096808263,validation,False
3,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,30.0,200,1.0,2.539582456909966,4.404378632254543,0.8445976351731341,validation,False
3,full_outage_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,,100,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,90.0,100,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,60.0,100,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
3,full_outage_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,30.0,100,0.0,2.2668861425381635,8.9297250006238,0.8522793453658136,validation,False
6,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,,300,1.0,4.017593273300137,6.314876725631542,0.6866449906752028,validation,False
6,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,90.0,300,1.0,4.021287125236144,6.237423898014864,0.6942845357405626,validation,False
6,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,60.0,300,1.0,3.9769668383694405,6.2423180658237625,0.6938045908752729,validation,False
6,transmitting_origin,recency_weighting,hist_gradient_boosting,core,53,native_categorical,30.0,300,1.0,3.80978054974047,5.7698322850079595,0.7384026943078416,validation,False
