horizon_h,target,scope,method,n,mae,rmse,r2,mae_improvement_vs_persistence_pct,rmse_improvement_vs_persistence_pct,mae_improvement_vs_roll_forward_pct,rmse_improvement_vs_roll_forward_pct
1,delta,full_outage_origin,persistence,6002,1.9306450431193258,5.912886956970674,-0.0002998632139332713,0.0,0.0,-59.83947818387532,2.0904363639694763
1,delta,full_outage_origin,recent_trend_24h,6002,1.8655569223993376,6.0516151967390135,-0.047788594278562746,3.3713147298597144,-2.346201454177874,-54.45078631173142,-0.2067192418382832
1,delta,full_outage_origin,no_new_incident_roll_forward,6002,1.2078649561770718,6.039131150610851,-0.04347002857052762,37.43723319406579,-2.135068614686584,0.0,0.0
1,delta,full_outage_origin,selected_residual_forecast,6002,1.2078649561770718,6.039131150610851,-0.04347002857052762,37.43723319406579,-2.135068614686584,0.0,0.0
1,delta,overall,persistence,34970,1.4765800507254627,3.2436344797195704,-9.231450159852272e-08,0.0,0.0,-14.200277289379958,2.0735655645698166
1,delta,overall,recent_trend_24h,34970,1.5491837344260637,3.3641466139620544,-0.07568732876742557,-4.917016430293087,-3.7153426193972043,-19.815523687139034,-1.564736989665781
1,delta,overall,no_new_incident_roll_forward,34970,1.2929741378682074,3.312317555948928,-0.04279792035742247,12.434538362281641,-2.1174727503604402,0.0,0.0
1,delta,overall,selected_residual_forecast,34970,1.259317375076625,3.2705645660590403,-0.016673907901021634,14.713911077296073,-0.8302441754102382,2.603049961004951,1.260537046482732
1,delta,transmitting_origin,persistence,28968,1.38250044273223,2.3360476327017627,-7.346467601410112e-05,0.0,0.0,-5.485405730502017,2.051157198232143
1,delta,transmitting_origin,recent_trend_24h,28968,1.4836330621595772,2.464655132222962,-0.11321957490258394,-7.315196169303151,-5.505345769532012,-13.201870089673587,-3.3412652752605445
1,delta,transmitting_origin,no_new_incident_roll_forward,28968,1.3106082620227986,2.384967056149437,-0.042397317730530126,5.2001560713681405,-2.0941107006065844,0.0,0.0
1,delta,transmitting_origin,selected_residual_forecast,28968,1.26997801503227,2.3143604946552605,0.01840908274516584,8.139051838390916,0.9283688287391605,3.1001061238405243,2.9604837229144767
1,level,full_outage_origin,persistence,6002,1.9306450431193258,5.912886956970674,0.95487971036888,0.0,0.0,-59.83947818387532,2.0904363639694763
1,level,full_outage_origin,recent_trend_24h,6002,1.8655569223993376,6.0516151967390135,0.9527376473949174,3.3713147298597144,-2.346201454177874,-54.45078631173142,-0.2067192418382832
1,level,full_outage_origin,no_new_incident_roll_forward,6002,1.2078649561770718,6.039131150610851,0.9529324439181434,37.43723319406579,-2.135068614686584,0.0,0.0
1,level,full_outage_origin,selected_residual_forecast,6002,1.2078649561770718,6.039131150610851,0.9529324439181434,37.43723319406579,-2.135068614686584,0.0,0.0
1,level,overall,persistence,34970,1.4765800507254627,3.2436344797195704,0.9810629697304338,0.0,0.0,-14.200277289379958,2.0735655645698166
1,level,overall,recent_trend_24h,34970,1.5491837344260637,3.364146613962054,0.9796296783750186,-4.917016430293087,-3.7153426193971906,-19.815523687139034,-1.5647369896657677
1,level,overall,no_new_incident_roll_forward,34970,1.2929741378682074,3.312317555948928,0.9802525060401309,12.434538362281641,-2.1174727503604402,0.0,0.0
1,level,overall,selected_residual_forecast,34970,1.259317375076625,3.2705645660590403,0.9807472172091113,14.713911077296073,-0.8302441754102382,2.603049961004951,1.260537046482732
1,level,transmitting_origin,persistence,28968,1.38250044273223,2.3360476327017627,0.9703997345741495,0.0,0.0,-5.485405730502017,2.051157198232143
1,level,transmitting_origin,recent_trend_24h,28968,1.4836330621595772,2.464655132222962,0.9670508257060455,-7.315196169303151,-5.505345769532012,-13.201870089673587,-3.3412652752605445
1,level,transmitting_origin,no_new_incident_roll_forward,28968,1.3106082620227986,2.384967056149437,0.9691470293194768,5.2001560713681405,-2.0941107006065844,0.0,0.0
1,level,transmitting_origin,selected_residual_forecast,28968,1.26997801503227,2.3143604946552605,0.9709467826948494,8.139051838390916,0.9283688287391605,3.1001061238405243,2.9604837229144767
3,delta,full_outage_origin,persistence,5980,4.554778148124473,10.026244428299071,-0.004880076051969384,0.0,0.0,-20.719375893400084,8.076410524285908
3,delta,full_outage_origin,recent_trend_24h,5980,4.590746469021269,10.711665286506424,-0.14696891164542691,-0.7896832672653118,-6.836267189664285,-21.672676605177383,1.7922683373959734
3,delta,full_outage_origin,no_new_incident_roll_forward,5980,3.773029900474734,10.907150694923605,-0.1892147477934627,17.163256304187737,-8.786004300255996,0.0,0.0
3,delta,full_outage_origin,selected_residual_forecast,5980,3.773029900474734,10.907150694923605,-0.1892147477934627,17.163256304187737,-8.786004300255996,0.0,0.0
3,delta,overall,persistence,34970,3.0729344339360884,5.625259302972625,-1.360902298852551e-06,0.0,0.0,-3.693808564069162,8.514145036518384
3,delta,overall,recent_trend_24h,34970,3.418438621319762,6.200838086465687,-0.21511191849398825,-11.24346108944215,-10.232040026828654,-15.352581582130911,-0.8467242622314647
3,delta,overall,no_new_incident_roll_forward,34970,2.963469542192983,6.148774917409974,-0.19479305343098186,3.5622267281145077,-9.30651524207428,0.0,0.0
