horizon_h,target,scope,baseline,model,mae_improvement_pct,rmse_improvement_pct,r2_difference,r2_error_reduction_pct
1,delta,full_outage_origin,persistence,selected_residual_forecast,37.43723319406579,-2.135068614686584,-0.04317016535659435,-4.315722409267348
1,delta,full_outage_origin,recent_trend_24h,selected_residual_forecast,35.25445717177004,0.20629279493662322,0.004318565708035127,0.41216002270082
1,delta,full_outage_origin,no_new_incident_roll_forward,selected_residual_forecast,0.0,0.0,0.0,0.0
1,delta,overall,persistence,selected_residual_forecast,14.713911077296073,-0.8302441754102382,-0.016673815586520035,-1.6673814047285203
1,delta,overall,recent_trend_24h,selected_residual_forecast,18.710909036030355,2.7817470116975587,0.05901342086640393,5.486112859024225
1,delta,overall,no_new_incident_roll_forward,selected_residual_forecast,2.603049961004951,1.260537046482732,0.026124012456400836,2.505184556509927
1,delta,transmitting_origin,persistence,selected_residual_forecast,8.139051838390916,0.9283688287391605,0.01848254742117994,1.8481189706565793
1,delta,transmitting_origin,recent_trend_24h,selected_residual_forecast,14.400801153373523,6.09799868560699,0.13162865764774978,11.824141491517375
1,delta,transmitting_origin,no_new_incident_roll_forward,selected_residual_forecast,3.1001061238405243,2.9604837229144767,0.060806400475695965,5.8333228070925465
1,level,full_outage_origin,persistence,selected_residual_forecast,37.43723319406579,-2.135068614686584,-0.0019472664507366177,-4.315722409267435
1,level,full_outage_origin,recent_trend_24h,selected_residual_forecast,35.25445717177004,0.20629279493662322,0.00019479652322595964,0.41216002270062874
1,level,full_outage_origin,no_new_incident_roll_forward,selected_residual_forecast,0.0,0.0,0.0,0.0
1,level,overall,persistence,selected_residual_forecast,14.713911077296073,-0.8302441754102382,-0.00031575252132254317,-1.6673814047284448
1,level,overall,recent_trend_24h,selected_residual_forecast,18.710909036030355,2.781747011697546,0.0011175388340927128,5.486112859024296
1,level,overall,no_new_incident_roll_forward,selected_residual_forecast,2.603049961004951,1.260537046482732,0.0004947111689803663,2.5051845565099042
1,level,transmitting_origin,persistence,selected_residual_forecast,8.139051838390916,0.9283688287391605,0.0005470481206998334,1.8481189706565462
1,level,transmitting_origin,recent_trend_24h,selected_residual_forecast,14.400801153373523,6.09799868560699,0.0038959569888038503,11.824141491517373
1,level,transmitting_origin,no_new_incident_roll_forward,selected_residual_forecast,3.1001061238405243,2.9604837229144767,0.0017997533753725259,5.833322807092518
3,delta,full_outage_origin,persistence,selected_residual_forecast,17.163256304187737,-8.786004300255996,-0.18433467174149332,-18.343947316153184
3,delta,full_outage_origin,recent_trend_24h,selected_residual_forecast,17.81227898479154,-1.8249768190893276,-0.04224583614803579,-3.683259042080788
3,delta,full_outage_origin,no_new_incident_roll_forward,selected_residual_forecast,0.0,0.0,0.0,0.0
3,delta,overall,persistence,selected_residual_forecast,10.662630871220104,-2.5735097673190532,-0.05213256154585588,-5.213249059862958
3,delta,overall,recent_trend_24h,selected_residual_forecast,19.69202661093876,6.947644493965314,0.16297799604583352,13.412591347785375
3,delta,overall,no_new_incident_roll_forward,selected_residual_forecast,7.362679479427153,6.159747623317842,0.14265913098282712,11.940070338805995
3,delta,transmitting_origin,persistence,selected_residual_forecast,8.455515880882453,5.34480886896546,0.10415031380324691,10.403947919473206
3,delta,transmitting_origin,recent_trend_24h,selected_residual_forecast,20.25239151794327,17.070532931977716,0.4072529949061341,31.227034918138067
3,delta,transmitting_origin,no_new_incident_roll_forward,selected_residual_forecast,9.411803123849683,13.889066284509651,0.312665259125098,25.849070946464266
3,level,full_outage_origin,persistence,selected_residual_forecast,17.163256304187737,-8.786004300255996,-0.022627102612137184,-18.343947316153262
3,level,full_outage_origin,recent_trend_24h,selected_residual_forecast,17.81227898479154,-1.8249768190893276,-0.005185681350265314,-3.683259042080803
3,level,full_outage_origin,no_new_incident_roll_forward,selected_residual_forecast,0.0,0.0,0.0,0.0
3,level,overall,persistence,selected_residual_forecast,10.662630871220104,-2.5735097673190532,-0.002969214846766266,-5.213249059862935
3,level,overall,recent_trend_24h,selected_residual_forecast,19.69202661093876,6.947644493965314,0.009282426782920572,13.412591347785446
3,level,overall,no_new_incident_roll_forward,selected_residual_forecast,7.362679479427153,6.159747623317842,0.008125163950910008,11.940070338805995
3,level,transmitting_origin,persistence,selected_residual_forecast,8.455515880882453,5.34480886896546,0.009804028798217401,10.403947919473243
3,level,transmitting_origin,recent_trend_24h,selected_residual_forecast,20.25239151794327,17.070532931977716,0.038336131159074194,31.227034918138077
3,level,transmitting_origin,no_new_incident_roll_forward,selected_residual_forecast,9.411803123849683,13.889066284509651,0.029432260861502968,25.849070946464273
6,delta,full_outage_origin,persistence,selected_residual_forecast,-5.722901668461025,-17.764868441044108,-0.3936728542099275,-38.68564238936429
6,delta,full_outage_origin,recent_trend_24h,selected_residual_forecast,2.0039399833281126,-3.642562162428421,-0.09745775473226836,-7.417806915928397
6,delta,full_outage_origin,no_new_incident_roll_forward,selected_residual_forecast,1.1178397672152192,1.5363952314883458,0.04438635904412114,3.0491853599032916
6,delta,overall,persistence,selected_residual_forecast,3.4677752965483837,-10.634361224675837,-0.22399717889737558,-22.399618835920542
6,delta,overall,recent_trend_24h,selected_residual_forecast,18.777171932876005,6.877390820646453,0.18746860128751885,13.281796596293782
6,delta,overall,no_new_incident_roll_forward,selected_residual_forecast,9.063134287156512,6.006026130390616,0.16142002883378037,11.651328761991891
6,delta,transmitting_origin,persistence,selected_residual_forecast,6.706422546865076,-2.295296841813616,-0.04659554803807309,-4.643277559547583
6,delta,transmitting_origin,recent_trend_24h,selected_residual_forecast,23.97361251509776,17.64052376012028,0.49801654650760496,32.16916673492689
6,delta,transmitting_origin,no_new_incident_roll_forward,selected_residual_forecast,11.89028729364027,11.507696863553862,0.29087215615636564,21.691122856073264
6,level,full_outage_origin,persistence,selected_residual_forecast,-5.722901668461025,-17.764868441044108,-0.07951543310009279,-38.68564238936426
6,level,full_outage_origin,recent_trend_24h,selected_residual_forecast,2.0039399833281126,-3.642562162428421,-0.019684861411263466,-7.417806915928407
6,level,full_outage_origin,no_new_incident_roll_forward,selected_residual_forecast,1.1178397672152192,1.5363952314883458,0.008965313522093732,3.049185359903277
6,level,overall,persistence,selected_residual_forecast,3.467775296548364,-10.634361224675837,-0.024174116089023867,-22.399618835920634
6,level,overall,recent_trend_24h,selected_residual_forecast,18.77717193287599,6.877390820646453,0.020231896459051657,13.28179659629373
6,level,overall,no_new_incident_roll_forward,selected_residual_forecast,9.063134287156494,6.006026130390635,0.017420694918256818,11.651328761991895
6,level,transmitting_origin,persistence,selected_residual_forecast,6.706422546865076,-2.295296841813616,-0.00856044990324012,-4.643277559547645
6,level,transmitting_origin,recent_trend_24h,selected_residual_forecast,23.97361251509776,17.64052376012028,0.09149470017778216,32.169166734926854
6,level,transmitting_origin,no_new_incident_roll_forward,selected_residual_forecast,11.89028729364027,11.507696863553862,0.053438507021945525,21.691122856073232
12,delta,full_outage_origin,persistence,selected_residual_forecast,-9.107039082153703,-10.252420712696637,-0.22767533016260444,-21.55596273009458
12,delta,full_outage_origin,recent_trend_24h,selected_residual_forecast,11.783543667246217,13.357313532925662,0.4263743752292741,24.93044881768255
12,delta,full_outage_origin,no_new_incident_roll_forward,selected_residual_forecast,25.269781109350088,21.401986554921713,0.7943874789260841,38.22352282487294
12,delta,overall,persistence,selected_residual_forecast,12.440591144666849,2.2257778869195084,0.04402089988022628,4.4020149018200145
12,delta,overall,recent_trend_24h,selected_residual_forecast,32.069044172446844,25.581830461366295,0.7702319337155865,44.61936042519171
12,delta,overall,no_new_incident_roll_forward,selected_residual_forecast,28.40646605173925,25.088343576524327,0.7475634979132482,43.882437318911364
12,delta,transmitting_origin,persistence,selected_residual_forecast,19.888843365594614,15.88960386254681,0.2952814125295733,29.254412616007002
12,delta,transmitting_origin,recent_trend_24h,selected_residual_forecast,38.70461825681321,37.799965501685406,1.1316318923786524,61.31155708408474
12,delta,transmitting_origin,no_new_incident_roll_forward,selected_residual_forecast,29.793749024246846,30.16546648089756,0.7501353971937095,51.23137928169358
12,level,full_outage_origin,persistence,selected_residual_forecast,-9.107039082153703,-10.252420712696637,-0.06347037933864075,-21.55596273009459
12,level,full_outage_origin,recent_trend_24h,selected_residual_forecast,11.783543667246217,13.357313532925662,0.11886287072363244,24.93044881768256
12,level,full_outage_origin,no_new_incident_roll_forward,selected_residual_forecast,25.269781109350088,21.401986554921713,0.22145602948415755,38.22352282487294
12,level,overall,persistence,selected_residual_forecast,12.440591144666849,2.2257778869195084,0.008285105953900418,4.402014901819985
12,level,overall,recent_trend_24h,selected_residual_forecast,32.069044172446844,25.581830461366295,0.14496416923039235,44.6193604251917
12,level,overall,no_new_incident_roll_forward,selected_residual_forecast,28.40646605173925,25.088343576524327,0.14069777774492598,43.88243731891135
12,level,transmitting_origin,persistence,selected_residual_forecast,19.888843365594614,15.88960386254681,0.09634103372124048,29.25441261600701
12,level,transmitting_origin,recent_trend_24h,selected_residual_forecast,38.70461825681321,37.799965501685406,0.36921587908200604,61.31155708408474
12,level,transmitting_origin,no_new_incident_roll_forward,selected_residual_forecast,29.793749024246846,30.16546648089756,0.24474557669388464,51.23137928169357
24,delta,full_outage_origin,persistence,selected_residual_forecast,-73.28541196010195,-57.595726827807276,-1.6217955058614173,-148.36413114384854
24,delta,full_outage_origin,recent_trend_24h,selected_residual_forecast,-15.277501717830024,-5.7189793022465905,-0.2857873574974006,-11.765025847088427
24,delta,full_outage_origin,no_new_incident_roll_forward,selected_residual_forecast,11.209625623747216,7.563515808105958,0.46246657052292983,14.554963902417255
24,delta,overall,persistence,selected_residual_forecast,-13.833861785442544,-25.576799385379275,-0.5770226409778512,-57.695325438757926
24,delta,overall,recent_trend_24h,selected_residual_forecast,31.073453208218847,19.524262524135658,0.858093435808293,35.23655677715763
24,delta,overall,no_new_incident_roll_forward,selected_residual_forecast,21.998178735566828,15.193340111180339,0.6157182218849082,28.078304385020648
24,delta,transmitting_origin,persistence,selected_residual_forecast,7.162121096697039,9.436640620000983,0.18184960849269183,17.982779378091454
24,delta,transmitting_origin,recent_trend_24h,selected_residual_forecast,45.51466339076753,43.96966543182539,1.8124931399100253,68.60601608178416
24,delta,transmitting_origin,no_new_incident_roll_forward,selected_residual_forecast,27.78246524519567,28.326076470030433,0.785107272497091,48.628486858200745
24,level,full_outage_origin,persistence,selected_residual_forecast,-73.28541196010195,-57.595726827807276,-0.5290848248784651,-148.36413114384848
24,level,full_outage_origin,recent_trend_24h,selected_residual_forecast,-15.277501717830024,-5.7189793022465905,-0.0932335509917932,-11.765025847088426
24,level,full_outage_origin,no_new_incident_roll_forward,selected_residual_forecast,11.209625623747216,7.563515808105958,0.15087231626487008,14.554963902417255
24,level,overall,persistence,selected_residual_forecast,-13.833861785442544,-25.576799385379275,-0.14512827072467838,-57.6953254387579
24,level,overall,recent_trend_24h,selected_residual_forecast,31.073453208218847,19.524262524135658,0.21582102263442293,35.23655677715762
24,level,overall,no_new_incident_roll_forward,selected_residual_forecast,21.998178735566828,15.193340111180339,0.15486068387957852,28.07830438502064
