horizon_h,target,scope,method,n,mae,rmse,r2
1,level,overall,persistence,34970,1.4765800507254627,3.2436344797195704,0.9810629697304338
1,level,overall,recent_trend_24h,34970,1.5491837344260637,3.364146613962054,0.9796296783750186
1,level,overall,no_new_incident_roll_forward,34970,1.2929741378682074,3.312317555948928,0.9802525060401309
1,level,overall,selected_residual_forecast,34970,1.259317375076625,3.2705645660590403,0.9807472172091113
1,level,transmitting_origin,persistence,28968,1.38250044273223,2.3360476327017627,0.9703997345741495
1,level,transmitting_origin,recent_trend_24h,28968,1.4836330621595772,2.464655132222962,0.9670508257060455
1,level,transmitting_origin,no_new_incident_roll_forward,28968,1.3106082620227986,2.384967056149437,0.9691470293194768
1,level,transmitting_origin,selected_residual_forecast,28968,1.26997801503227,2.3143604946552605,0.9709467826948494
1,level,full_outage_origin,persistence,6002,1.9306450431193258,5.912886956970674,0.95487971036888
1,level,full_outage_origin,recent_trend_24h,6002,1.8655569223993376,6.0516151967390135,0.9527376473949174
1,level,full_outage_origin,no_new_incident_roll_forward,6002,1.2078649561770718,6.039131150610851,0.9529324439181434
1,level,full_outage_origin,selected_residual_forecast,6002,1.2078649561770718,6.039131150610851,0.9529324439181434
1,delta,overall,persistence,34970,1.4765800507254627,3.2436344797195704,-9.231450159852272e-08
1,delta,overall,recent_trend_24h,34970,1.5491837344260637,3.3641466139620544,-0.07568732876742557
1,delta,overall,no_new_incident_roll_forward,34970,1.2929741378682074,3.312317555948928,-0.04279792035742247
1,delta,overall,selected_residual_forecast,34970,1.259317375076625,3.2705645660590403,-0.016673907901021634
1,delta,transmitting_origin,persistence,28968,1.38250044273223,2.3360476327017627,-7.346467601410112e-05
1,delta,transmitting_origin,recent_trend_24h,28968,1.4836330621595772,2.464655132222962,-0.11321957490258394
1,delta,transmitting_origin,no_new_incident_roll_forward,28968,1.3106082620227986,2.384967056149437,-0.042397317730530126
1,delta,transmitting_origin,selected_residual_forecast,28968,1.26997801503227,2.3143604946552605,0.01840908274516584
1,delta,full_outage_origin,persistence,6002,1.9306450431193258,5.912886956970674,-0.0002998632139332713
1,delta,full_outage_origin,recent_trend_24h,6002,1.8655569223993376,6.0516151967390135,-0.047788594278562746
1,delta,full_outage_origin,no_new_incident_roll_forward,6002,1.2078649561770718,6.039131150610851,-0.04347002857052762
1,delta,full_outage_origin,selected_residual_forecast,6002,1.2078649561770718,6.039131150610851,-0.04347002857052762
3,level,overall,persistence,34970,3.0729344339360884,5.625259302972625,0.9430448303414775
3,level,overall,recent_trend_24h,34970,3.418438621319762,6.200838086465687,0.9307931887117906
3,level,overall,no_new_incident_roll_forward,34970,2.963469542192983,6.148774917409974,0.9319504515438012
3,level,overall,selected_residual_forecast,34970,2.7452787783308663,5.77002590057165,0.9400756154947112
3,level,transmitting_origin,persistence,28990,2.767262636390502,4.1754870295410536,0.9057662641710553
3,level,transmitting_origin,recent_trend_24h,28990,3.1766172715696745,4.765875590665238,0.8772341618101985
3,level,transmitting_origin,no_new_incident_roll_forward,28990,2.7964750288254465,4.589794881939209,0.8861380321077698
3,level,transmitting_origin,selected_residual_forecast,28990,2.533276304704777,3.952315228463641,0.9155702929692727
3,level,full_outage_origin,persistence,5980,4.554778148124473,10.026244428299071,0.8766508526100472
3,level,full_outage_origin,recent_trend_24h,5980,4.590746469021269,10.711665286506424,0.8592094313481753
3,level,full_outage_origin,no_new_incident_roll_forward,5980,3.773029900474734,10.907150694923605,0.85402374999791
3,level,full_outage_origin,selected_residual_forecast,5980,3.773029900474734,10.907150694923605,0.85402374999791
3,delta,overall,persistence,34970,3.0729344339360884,5.625259302972625,-1.360902298852551e-06
3,delta,overall,recent_trend_24h,34970,3.418438621319762,6.200838086465687,-0.21511191849398825
3,delta,overall,no_new_incident_roll_forward,34970,2.963469542192983,6.148774917409974,-0.19479305343098186
3,delta,overall,selected_residual_forecast,34970,2.7452787783308663,5.77002590057165,-0.052133922448154735
3,delta,transmitting_origin,persistence,28990,2.767262636390502,4.1754870295410536,-0.001065312988614675
3,delta,transmitting_origin,recent_trend_24h,28990,3.1766172715696745,4.765875590665238,-0.30416799409150186
3,delta,transmitting_origin,no_new_incident_roll_forward,28990,2.7964750288254465,4.589794881939209,-0.20958025831046578
3,delta,transmitting_origin,selected_residual_forecast,28990,2.533276304704777,3.952315228463641,0.10308500081463223
3,delta,full_outage_origin,persistence,5980,4.554778148124473,10.026244428299071,-0.004880076051969384
3,delta,full_outage_origin,recent_trend_24h,5980,4.590746469021269,10.711665286506424,-0.14696891164542691
3,delta,full_outage_origin,no_new_incident_roll_forward,5980,3.773029900474734,10.907150694923605,-0.1892147477934627
3,delta,full_outage_origin,selected_residual_forecast,5980,3.773029900474734,10.907150694923605,-0.1892147477934627
6,level,overall,persistence,34944,4.607661017662596,7.743294454402786,0.8920780024602133
6,level,overall,recent_trend_24h,34944,5.476142351836847,9.199424750733494,0.8476719899121378
6,level,overall,no_new_incident_roll_forward,34944,4.891171091368729,9.114142114321348,0.8504831914529326
6,level,overall,selected_residual_forecast,34944,4.447877687143404,8.56674435737427,0.8679038863711894
6,level,transmitting_origin,persistence,28962,4.110783204628454,5.88295432647208,0.8156377732440769
6,level,transmitting_origin,recent_trend_24h,28962,5.044428440983211,7.306974092216156,0.7155826231630547
6,level,transmitting_origin,no_new_incident_roll_forward,28962,4.352637859258044,6.800575166468217,0.7536388163188913
6,level,transmitting_origin,selected_residual_forecast,28962,3.835096712940509,6.017985591332931,0.8070773233408368
6,level,full_outage_origin,persistence,5982,7.013307159604224,13.51623579038515,0.794457508809641
