horizon_h,target,method,scope,prediction_decile,n,predicted_mean,actual_mean,actual_min,actual_max
1,level,selected_residual_forecast,transmitting_origin,1,2897,40.821241417614814,41.61626593460383,0.08603733689637423,78.62428591601123
1,level,selected_residual_forecast,transmitting_origin,2,2897,58.882572572575754,59.28062702169468,49.72027533713574,82.13726897625331
1,level,selected_residual_forecast,transmitting_origin,3,2897,63.65683047906731,63.814357415394504,55.724434165535015,79.7162038528501
1,level,selected_residual_forecast,transmitting_origin,4,2896,67.25964196381332,67.2565987110495,55.008228926229656,75.425277198582
1,level,selected_residual_forecast,transmitting_origin,5,2897,70.26172697471104,70.2387821754987,57.90455386645732,83.32673120079326
1,level,selected_residual_forecast,transmitting_origin,6,2897,72.98501031924256,72.85231304049226,63.34589932100679,80.00156839930305
1,level,selected_residual_forecast,transmitting_origin,7,2896,75.5953501230736,75.36861120261791,60.6544556300406,87.72145169894237
1,level,selected_residual_forecast,transmitting_origin,8,2897,78.43003311325485,78.26602432179948,68.7687063081728,85.76444673780311
1,level,selected_residual_forecast,transmitting_origin,9,2897,81.57231012835106,81.36511766509072,71.57728558431269,87.82110885990133
1,level,selected_residual_forecast,transmitting_origin,10,2897,86.17427262870268,85.87841812445593,73.56412857174513,95.23189797295203
3,level,selected_residual_forecast,transmitting_origin,1,2899,42.648888397500514,42.250143866437554,0.08603733689637423,78.66728701191333
3,level,selected_residual_forecast,transmitting_origin,2,2899,59.35298286668952,59.63112921494913,42.90475626393263,82.13726897625331
3,level,selected_residual_forecast,transmitting_origin,3,2899,64.07069577957361,64.09915388053783,45.8198615777891,81.1445704591659
3,level,selected_residual_forecast,transmitting_origin,4,2899,67.5195725551203,67.13972035762501,50.279974461622544,83.07918178566719
3,level,selected_residual_forecast,transmitting_origin,5,2899,70.40887034650527,69.9642602396321,54.288769095187625,83.20909363085966
3,level,selected_residual_forecast,transmitting_origin,6,2899,73.08018035970476,72.45634003751505,52.61599624225063,87.75502744053965
3,level,selected_residual_forecast,transmitting_origin,7,2899,75.65362121779185,75.07592641051406,59.864649800063674,87.73838170451188
3,level,selected_residual_forecast,transmitting_origin,8,2899,78.45049728329236,77.87123431160633,56.49908052588992,86.99511148694941
3,level,selected_residual_forecast,transmitting_origin,9,2899,81.53956519227634,81.03407388461765,66.12734006223987,90.38207947551295
3,level,selected_residual_forecast,transmitting_origin,10,2899,85.87039590533479,85.27042083627424,68.43332368939419,95.23189797295203
6,level,selected_residual_forecast,transmitting_origin,1,2897,46.01370610495836,42.87563145949457,0.08603733689637423,79.3536806619829
6,level,selected_residual_forecast,transmitting_origin,2,2896,59.515870047493785,59.86962096541103,41.82528845142838,82.13726897625331
6,level,selected_residual_forecast,transmitting_origin,3,2896,64.12591071745439,64.01560071978858,45.55421626984126,81.1445704591659
6,level,selected_residual_forecast,transmitting_origin,4,2896,67.36469238529801,67.30927999284323,43.644759471327355,83.91193903372107
6,level,selected_residual_forecast,transmitting_origin,5,2896,70.01886494378395,69.68553567759237,49.338054418954414,84.5504233513755
6,level,selected_residual_forecast,transmitting_origin,6,2896,72.57837588962961,71.8924420116287,48.487172318422324,85.91506440296796
6,level,selected_residual_forecast,transmitting_origin,7,2896,75.18156595138785,74.53774167063855,53.44255448279147,88.92066940020668
6,level,selected_residual_forecast,transmitting_origin,8,2896,77.97298599148534,77.26490485157629,45.390763294433285,87.72145169894237
6,level,selected_residual_forecast,transmitting_origin,9,2896,80.92964200948853,80.63109203149672,59.84809055105491,89.7303079137912
6,level,selected_residual_forecast,transmitting_origin,10,2897,84.83404805142469,84.61847978631025,59.15356796251639,95.23189797295203
12,level,selected_residual_forecast,transmitting_origin,1,2894,42.09141404788171,42.88972023038288,0.08603733689637423,80.1530969623353
12,level,selected_residual_forecast,transmitting_origin,2,2894,59.62030870155612,60.27407306459969,32.0954384372462,79.79769831781108
12,level,selected_residual_forecast,transmitting_origin,3,2893,64.13254184502185,64.1358042083298,33.9594718819491,82.29234194368956
12,level,selected_residual_forecast,transmitting_origin,4,2894,67.26837524459043,66.97534830248804,37.55489449068367,83.80075535464573
12,level,selected_residual_forecast,transmitting_origin,5,2893,69.94711782221822,69.16949782409417,39.18981246901725,84.47929943757416
12,level,selected_residual_forecast,transmitting_origin,6,2894,72.45776972267713,71.14403359665168,41.600090072579654,85.32267088503909
12,level,selected_residual_forecast,transmitting_origin,7,2893,75.0233179534448,73.58884373486113,40.524887369508214,86.81338495248966
12,level,selected_residual_forecast,transmitting_origin,8,2894,77.7993954955956,76.65036464920772,45.44431982056442,88.17387493166451
12,level,selected_residual_forecast,transmitting_origin,9,2893,80.63691590565622,80.09812797413319,47.34193633988128,89.7303079137912
12,level,selected_residual_forecast,transmitting_origin,10,2894,84.4497146846278,83.6077278609605,49.42051143852936,95.23189797295203
