fault_class_weight,threshold,precision,recall,f1,minimum_metric,split
1.0,0.3,0.923576063446287,0.9222462203023758,0.9229106628242074,0.9222462203023758,random
1.0,0.35,0.9407796101949025,0.9035277177825773,0.9217774513404332,0.9035277177825773,random
1.0,0.4,0.9558139534883721,0.8876889848812095,0.9204927211646137,0.8876889848812095,random
1.0,0.45,0.9705882352941176,0.8790496760259179,0.9225538345296562,0.8790496760259179,random
1.0,0.5,0.9802955665024631,0.8596112311015118,0.9159953970080552,0.8596112311015118,random
1.0,0.55,0.9863597612958227,0.8329733621310296,0.9032006245121,0.8329733621310296,random
1.0,0.6,0.9912739965095986,0.8178545716342692,0.8962524654832347,0.8178545716342692,random
1.0,0.65,0.9982014388489209,0.7991360691144709,0.8876449420231908,0.7991360691144709,random
1.0,0.7,0.9990884229717412,0.7890568754499641,0.8817377312952536,0.7890568754499641,random
1.0,0.75,1.0,0.7789776817854571,0.875758802104411,0.7789776817854571,random
1.0,0.8,1.0,0.775377969762419,0.8734793187347932,0.775377969762419,random
2.0,0.3,0.8406801007556675,0.9611231101511879,0.8968760497144775,0.8406801007556675,random
2.0,0.35,0.8845637583892617,0.9488840892728582,0.9155956929489406,0.8845637583892617,random
2.0,0.4,0.907252440725244,0.9366450683945284,0.9217144881331917,0.907252440725244,random
2.0,0.45,0.9221341023792358,0.9208063354931606,0.9214697406340058,0.9208063354931606,random
2.0,0.5,0.9364248317127898,0.9013678905687545,0.9185619955979457,0.9013678905687545,random
2.0,0.55,0.9485011529592621,0.8884089272858171,0.9174721189591079,0.8884089272858171,random
2.0,0.6,0.9680255795363709,0.8718502519798416,0.9174242424242424,0.8718502519798416,random
2.0,0.65,0.9800995024875622,0.8509719222462203,0.9109826589595376,0.8509719222462203,random
2.0,0.7,0.9887445887445887,0.822174226061915,0.8977987421383649,0.822174226061915,random
2.0,0.75,0.9946091644204852,0.796976241900648,0.8848920863309353,0.796976241900648,random
2.0,0.8,1.0,0.7818574514038877,0.8775757575757577,0.7818574514038877,random
4.0,0.3,0.7322961373390557,0.9827213822894169,0.8392253304641868,0.7322961373390557,random
4.0,0.35,0.758505298382599,0.9791216702663786,0.8548082966687618,0.758505298382599,random
4.0,0.4,0.7934272300469484,0.9733621310295176,0.8742321370837375,0.7934272300469484,random
4.0,0.45,0.8341645885286783,0.9632829373650108,0.8940862011359839,0.8341645885286783,random
4.0,0.5,0.8728590250329381,0.9539236861051116,0.911592707258342,0.8728590250329381,random
4.0,0.55,0.8967653131452168,0.9380849532037437,0.9169598874032372,0.8967653131452168,random
4.0,0.6,0.9182209469153515,0.9215262778977682,0.9198706431908014,0.9182209469153515,random
4.0,0.65,0.9353159851301115,0.9056875449964003,0.9202633504023409,0.9056875449964003,random
4.0,0.7,0.9547934528448948,0.8819294456443485,0.9169161676646707,0.8819294456443485,random
4.0,0.75,0.9729286300246104,0.8538516918646508,0.9095092024539877,0.8538516918646508,random
4.0,0.8,0.9852813852813853,0.8192944564434845,0.8946540880503145,0.8192944564434845,random
6.0,0.3,0.6917255297679112,0.9870410367170627,0.8134084841293385,0.6917255297679112,random
6.0,0.35,0.7187171398527865,0.9841612670986322,0.8307505317532665,0.7187171398527865,random
6.0,0.4,0.7411828540423223,0.9834413246940245,0.8452970297029703,0.7411828540423223,random
6.0,0.45,0.766497461928934,0.978401727861771,0.8595825426944971,0.766497461928934,random
6.0,0.5,0.799406528189911,0.9697624190064795,0.8763825634352636,0.799406528189911,random
6.0,0.55,0.8407803650094399,0.9618430525557955,0.8972464741437206,0.8407803650094399,random
6.0,0.6,0.8748344370860928,0.9510439164866811,0.9113487409451536,0.8748344370860928,random
6.0,0.65,0.9012517385257302,0.9330453563714903,0.9168730102582242,0.9012517385257302,random
6.0,0.7,0.9262773722627737,0.9136069114470843,0.9198985139543314,0.9136069114470843,random
6.0,0.75,0.9435545385202135,0.89056875449964,0.9162962962962963,0.89056875449964,random
6.0,0.8,0.9676113360323887,0.8603311735061195,0.9108231707317074,0.8603311735061195,random
8.0,0.3,0.6750122729504173,0.9899208063354932,0.8026853473438412,0.6750122729504173,random
8.0,0.35,0.6931243680485338,0.9870410367170627,0.8143748143748143,0.6931243680485338,random
8.0,0.4,0.716081718177056,0.9841612670986322,0.8289872650090964,0.716081718177056,random
8.0,0.45,0.7365010799136069,0.9820014398848093,0.841715519901265,0.7365010799136069,random
8.0,0.5,0.761744966442953,0.980561555075594,0.8574126534466477,0.761744966442953,random
8.0,0.55,0.7934272300469484,0.9733621310295176,0.8742321370837375,0.7934272300469484,random
8.0,0.6,0.8252007411982706,0.9618430525557955,0.8882978723404255,0.8252007411982706,random
8.0,0.65,0.8640522875816994,0.9517638588912887,0.9057896539910929,0.8640522875816994,random
8.0,0.7,0.8934993084370678,0.9301655867530597,0.9114638447971781,0.8934993084370678,random
8.0,0.75,0.9201741654571843,0.9128869690424766,0.9165160823997108,0.9128869690424766,random
8.0,0.8,0.9379785604900459,0.8819294456443485,0.9090909090909092,0.8819294456443485,random
10.0,0.3,0.6572792362768496,0.9913606911447084,0.7904707233065441,0.6572792362768496,random
10.0,0.35,0.6810302129767212,0.9899208063354932,0.8069248826291081,0.6810302129767212,random
10.0,0.4,0.6950354609929078,0.9877609791216703,0.8159381504608981,0.6950354609929078,random
10.0,0.45,0.7193259610321222,0.9834413246940245,0.8309002433090025,0.7193259610321222,random
10.0,0.5,0.7368989735278229,0.9820014398848093,0.8419753086419752,0.7368989735278229,random
10.0,0.55,0.7586399108138239,0.9798416126709864,0.8551680804272698,0.7586399108138239,random
10.0,0.6,0.786046511627907,0.9733621310295176,0.8697330331296236,0.786046511627907,random
10.0,0.65,0.8263288009888752,0.9625629949604032,0.8892583970734952,0.8263288009888752,random
10.0,0.7,0.8713720316622692,0.9510439164866811,0.9094664371772806,0.8713720316622692,random
10.0,0.75,0.8997897687456202,0.9244060475161987,0.9119318181818182,0.8997897687456202,random
10.0,0.8,0.9257352941176471,0.906407487401008,0.915969443433976,0.906407487401008,random
13.0,0.3,0.6399071925754061,0.9928005759539237,0.778216704288939,0.6399071925754061,random
13.0,0.35,0.6583850931677019,0.9920806335493161,0.7914991384261919,0.6583850931677019,random
13.0,0.4,0.6774987690792713,0.9906407487401008,0.8046783625730994,0.6774987690792713,random
13.0,0.45,0.6923852748361069,0.9884809215262779,0.8143534994068802,0.6923852748361069,random
13.0,0.5,0.7107995846313603,0.9856011519078474,0.8259426847662141,0.7107995846313603,random
13.0,0.55,0.7276119402985075,0.9827213822894169,0.8361408882082696,0.7276119402985075,random
13.0,0.6,0.7520706791827719,0.980561555075594,0.8512500000000001,0.7520706791827719,random
13.0,0.65,0.7750429307384087,0.9748020158387329,0.8635204081632655,0.7750429307384087,random
13.0,0.7,0.8177370030581039,0.9625629949604032,0.8842592592592592,0.8177370030581039,random
13.0,0.75,0.8666666666666667,0.9452843772498201,0.9042699724517906,0.8666666666666667,random
13.0,0.8,0.9060070671378092,0.9229661627069834,0.9144079885877318,0.9060070671378092,random
1.0,0.3,0.9187408491947291,0.8957887223411849,0.9071196241416696,0.8957887223411849,spaced
1.0,0.35,0.931350114416476,0.8715203426124197,0.9004424778761063,0.8715203426124197,spaced
1.0,0.4,0.944794952681388,0.8551034975017845,0.8977144998126639,0.8551034975017845,spaced
1.0,0.45,0.9543269230769231,0.8501070663811563,0.8992072480181201,0.8501070663811563,spaced
1.0,0.5,0.9648979591836735,0.8436830835117773,0.9002284843869003,0.8436830835117773,spaced
1.0,0.55,0.9732664995822891,0.8315488936473947,0.8968437259430331,0.8315488936473947,spaced
1.0,0.6,0.9838709677419355,0.827266238401142,0.898797983714618,0.827266238401142,spaced
1.0,0.65,0.9931153184165232,0.8236973590292648,0.9005072181037846,0.8236973590292648,spaced
1.0,0.7,0.997398091934085,0.820842255531763,0.9005481597494127,0.820842255531763,spaced
1.0,0.75,1.0,0.8194147037830122,0.9007453903491566,0.8194147037830122,spaced
1.0,0.8,1.0,0.8187009279086367,0.9003139717425431,0.8187009279086367,spaced
2.0,0.3,0.8227611940298507,0.9443254817987152,0.8793619142572283,0.8227611940298507,spaced
2.0,0.35,0.8619774386197744,0.9271948608137045,0.8933975240715268,0.8619774386197744,spaced
2.0,0.4,0.8951442646023927,0.9079229122055674,0.9014883061658397,0.8951442646023927,spaced
