horizon_h,scope,method,n,accuracy,balanced_accuracy,macro_f1,recall_deteriorating,support_deteriorating,recall_stable,support_stable,recall_improving,support_improving
48,transmitting_origin,persistence,28708,0.44457990803957087,0.3333333333333333,0.20517148529494508,0.0,8305,1.0,12763,0.0,7640
48,transmitting_origin,recent_trend_24h,28708,0.2850076633690957,0.28681062508147526,0.2831405274950717,0.2382901866345575,8305,0.283005562955418,12763,0.3391361256544503,7640
48,transmitting_origin,no_new_incident_roll_forward,28708,0.371046398216525,0.39393314114633743,0.34447398218721936,0.1560505719446117,8305,0.2965603698190081,12763,0.7291884816753926,7640
48,transmitting_origin,selected_residual_forecast,28708,0.4668385119130556,0.4550544242128975,0.4559044772713004,0.5695364238410596,8305,0.5062289430384705,12763,0.2893979057591623,7640
48,transmitting_origin,direct_classifier,28708,0.3996446983419256,0.46673586073371426,0.36352416692432143,0.8419024683925346,8305,0.042074747316461644,12763,0.5162303664921466,7640
72,transmitting_origin,persistence,28578,0.4243124081461264,0.3333333333333333,0.1986045597484277,0.0,8460,1.0,12126,0.0,7992
72,transmitting_origin,recent_trend_24h,28578,0.25729582196094897,0.26869170011178917,0.2575075957820707,0.2533096926713948,8460,0.19165429655286162,12126,0.3611111111111111,7992
72,transmitting_origin,no_new_incident_roll_forward,28578,0.34743508992931627,0.37204897871647,0.3175427245056617,0.15,8460,0.22703282203529607,12126,0.7391141141141141,7992
72,transmitting_origin,selected_residual_forecast,28578,0.4622436839526909,0.4615617638090011,0.4546603518997114,0.6531914893617021,8460,0.4445818901533894,12126,0.2869119119119119,7992
72,transmitting_origin,direct_classifier,28578,0.4082860941983344,0.45227110666662046,0.38625420371119795,0.8231678486997636,8460,0.1062180438726703,12126,0.42742742742742745,7992
96,transmitting_origin,persistence,28507,0.40137510085242223,0.3333333333333333,0.19094345290245063,0.0,8735,1.0,11442,0.0,8330
96,transmitting_origin,recent_trend_24h,28507,0.2487459220542323,0.2621409988154159,0.24418582489998775,0.2644533485975959,8735,0.13913651459535045,11442,0.3828331332533013,8330
96,transmitting_origin,no_new_incident_roll_forward,28507,0.3338478268495457,0.35563551634133006,0.2974964641924567,0.13909559244419004,8735,0.1842335256074113,11442,0.7435774309723889,8330
96,transmitting_origin,selected_residual_forecast,28507,0.4747956642228225,0.4719939904510728,0.469502960798833,0.6279336004579279,8735,0.4773640971858067,11442,0.3106842737094838,8330
96,transmitting_origin,direct_classifier,28507,0.42322938225698953,0.45225689528086493,0.4009116963730306,0.8036634230108758,8735,0.1406222688341199,11442,0.412484993997599,8330
120,transmitting_origin,persistence,28425,0.3811081794195251,0.3333333333333333,0.18396250445769016,0.0,9011,1.0,10833,0.0,8581
120,transmitting_origin,recent_trend_24h,28425,0.2599824098504837,0.27174710272141894,0.25048826174710465,0.28875818444123846,9011,0.12000369242130528,10833,0.4064794313017131,8581
120,transmitting_origin,no_new_incident_roll_forward,28425,0.33048372911169743,0.3486262534713998,0.28828811178650554,0.13394739762512484,9011,0.1606203267792855,10833,0.7513110360097891,8581
120,transmitting_origin,selected_residual_forecast,28425,0.4871064204045734,0.4855847517537883,0.4894106010832295,0.5829541671290644,9011,0.4861995753715499,10833,0.38760051276075047,8581
120,transmitting_origin,direct_classifier,28425,0.4336675461741425,0.45402967532717864,0.39890980925068426,0.8428587282210631,9011,0.12277300840025847,10833,0.3964572893602144,8581
144,transmitting_origin,persistence,28355,0.3777464292011991,0.3333333333333333,0.18278468915851806,0.0,9063,1.0,10711,0.0,8581
144,transmitting_origin,recent_trend_24h,28355,0.25558102627402574,0.26824243567682254,0.24111320278378223,0.2891978373606973,9063,0.09494911772943702,10711,0.4205803519403333,8581
144,transmitting_origin,no_new_incident_roll_forward,28355,0.32255334156233467,0.34146794829368804,0.27730120297093497,0.13373055279708707,9063,0.13668191578750816,10711,0.753991376296469,8581
144,transmitting_origin,selected_residual_forecast,28355,0.47938635161347204,0.4803030497987284,0.4856516811526768,0.5202471587774468,9063,0.4590607786387826,10711,0.46160121197995574,8581
144,transmitting_origin,direct_classifier,28355,0.45871980250396754,0.4700197536019108,0.44840821816813753,0.7506344477546066,9063,0.25609186817290636,10711,0.4033329448782193,8581
168,transmitting_origin,persistence,28264,0.3678177186527031,0.3333333333333333,0.17927228832557338,0.0,9360,1.0,10396,0.0,8508
168,transmitting_origin,recent_trend_24h,28264,0.2454358901783187,0.2560608700641471,0.22996004754189325,0.281517094017094,9360,0.08551365909965371,10396,0.40115185707569345,8508
168,transmitting_origin,no_new_incident_roll_forward,28264,0.320407585621285,0.3405263474749623,0.2752979882365511,0.13547008547008546,9360,0.1318776452481724,10396,0.754231311706629,8508
168,transmitting_origin,selected_residual_forecast,28264,0.4908010189640532,0.489499502586287,0.494686025310979,0.5991452991452991,9360,0.45950365525202,10396,0.40984955336154205,8508
168,transmitting_origin,direct_classifier,28264,0.4649377299745259,0.4715820898655338,0.4548207671563052,0.7342948717948717,9360,0.2535590611773759,10396,0.42689233662435355,8508
