horizon_h,target,scope,baseline,model,mae_improvement_pct,rmse_improvement_pct,r2_difference,r2_error_reduction_pct
48,delta,full_outage_origin,persistence,selected_residual_forecast,0.0,0.0,0.0,0.0
48,delta,full_outage_origin,recent_trend_24h,selected_residual_forecast,41.178186063679405,38.2891496530452,1.831016524787876,61.917709494557485
48,delta,full_outage_origin,no_new_incident_roll_forward,selected_residual_forecast,56.952982021341036,49.644996215031675,3.315190927080664,74.64373593815824
48,delta,overall,persistence,selected_residual_forecast,3.339304208193409,6.991896473173339,0.13500201326981975,13.494926783430929
48,delta,overall,recent_trend_24h,selected_residual_forecast,54.019330649469495,50.156839377564516,2.6179854574508843,75.15659339166095
48,delta,overall,no_new_incident_roll_forward,selected_residual_forecast,43.15030135641233,43.80496567883725,1.8750203095780755,68.42118117643341
48,delta,transmitting_origin,persistence,selected_residual_forecast,4.403936082832627,11.672566599089846,0.2218024807691511,21.982645088077813
48,delta,transmitting_origin,recent_trend_24h,selected_residual_forecast,57.13982052001999,55.948887619849764,3.2694295693676323,80.59499498071374
48,delta,transmitting_origin,no_new_incident_roll_forward,selected_residual_forecast,36.34308726352253,37.256713640902355,1.2124135284422684,60.632800168602735
48,level,full_outage_origin,persistence,selected_residual_forecast,0.0,0.0,0.0,0.0
48,level,full_outage_origin,recent_trend_24h,selected_residual_forecast,41.178186063679405,38.2891496530452,0.6746539963822877,61.917709494557485
48,level,full_outage_origin,no_new_incident_roll_forward,selected_residual_forecast,56.95298202134104,49.644996215031675,1.2215109899045742,74.64373593815824
48,level,overall,persistence,selected_residual_forecast,3.339304208193409,6.991896473173339,0.04613415715064617,13.49492678343095
48,level,overall,recent_trend_24h,selected_residual_forecast,54.019330649469495,50.156839377564516,0.8946426026310659,75.15659339166096
48,level,overall,no_new_incident_roll_forward,selected_residual_forecast,43.15030135641233,43.80496567883725,0.6407495675626789,68.4211811764334
48,level,transmitting_origin,persistence,selected_residual_forecast,4.403936082832627,11.672566599089846,0.1382980745203487,21.98264508807782
48,level,transmitting_origin,recent_trend_24h,selected_residual_forecast,57.13982052001999,55.948887619849764,2.03855165485743,80.59499498071375
48,level,transmitting_origin,no_new_incident_roll_forward,selected_residual_forecast,36.34308726352253,37.256713640902355,0.7559629447089049,60.63280016860273
72,delta,full_outage_origin,persistence,selected_residual_forecast,0.0,0.0,0.0,0.0
72,delta,full_outage_origin,recent_trend_24h,selected_residual_forecast,42.744031399350305,39.49765540433972,1.9868722026998078,63.39466298427977
72,delta,full_outage_origin,no_new_incident_roll_forward,selected_residual_forecast,56.709825526029185,50.10350399720968,3.46083687771484,75.10339686643529
72,delta,overall,persistence,selected_residual_forecast,2.8419524040670145,7.442374980091178,0.14341248301608955,14.330860506739498
72,delta,overall,recent_trend_24h,selected_residual_forecast,59.95113660701891,55.212525094094644,3.416603167214462,79.94082091552899
72,delta,overall,no_new_incident_roll_forward,selected_residual_forecast,46.92739947292071,46.16806740129097,2.1011029838220368,71.02123032688048
72,delta,transmitting_origin,persistence,selected_residual_forecast,3.782259206803314,12.282631175184601,0.23251791104880581,23.056632064513042
72,delta,transmitting_origin,recent_trend_24h,selected_residual_forecast,63.70228274480681,61.562473394947126,4.47600702653701,85.22556548485852
72,delta,transmitting_origin,no_new_incident_roll_forward,selected_residual_forecast,42.455872336257954,42.294364732699336,1.554264762578379,66.70059658397265
72,level,full_outage_origin,persistence,selected_residual_forecast,0.0,0.0,0.0,0.0
72,level,full_outage_origin,recent_trend_24h,selected_residual_forecast,42.744031399350305,39.49765540433972,0.8300257767824534,63.39466298427977
72,level,full_outage_origin,no_new_incident_roll_forward,selected_residual_forecast,56.709825526029185,50.10350399720968,1.4457818745661077,75.10339686643529
72,level,overall,persistence,selected_residual_forecast,2.8419524040670145,7.442374980091178,0.05748655196032215,14.330860506739509
72,level,overall,recent_trend_24h,selected_residual_forecast,59.95113660701891,55.212525094094644,1.3695372353175146,79.94082091552897
72,level,overall,no_new_incident_roll_forward,selected_residual_forecast,46.92739947292071,46.16806740129097,0.8422221226022729,71.02123032688048
72,level,transmitting_origin,persistence,selected_residual_forecast,3.782259206803314,12.282631175184601,0.16510115182012686,23.05663206451303
72,level,transmitting_origin,recent_trend_24h,selected_residual_forecast,63.70228274480681,61.562473394947126,3.178223614270843,85.22556548485854
